neuron,distribution,class
GF input neuron 8657256 SMA - unclassified type 100 - miscellaneous,Anterior,Unclassified GF input neuron - type 100
GF input neuron 8661536 SMA - unclassified type 42,Anterior,Unclassified GF input neuron - type 42
GF input neuron 8720749 - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 9124064 ET - unclassified type 6,Lateral,Unclassified GF input neuron - type 6
GF input neuron 9594273 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 9646329 - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 9656529 JSP,Anterior,JONeuron
GF input neuron 9708603 JSP - unclassified type 53,Anterior,Unclassified GF input neuron - type 53
GF input neuron 4007910 ET - unclassified type 101 - miscellaneous,Lateral,Unclassified GF input neuron - type 101
GF input neuron 10469360 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
